track_unique_id,popularity_target
50045,0
100633,1
28951,1
29919,1
10459,1
55435,1
35908,0
43994,1
4124,1
75933,1
39217,1
48722,1
81151,1
110063,1
61348,0
101140,0
31865,0
68727,1
54135,1
103583,0
33456,1
5660,0
12173,0
51521,1
91126,1
43486,0
101852,0
99790,0
36089,0
40586,1
15336,0
65505,0
42274,0
51976,1
77596,0
99552,0
82038,1
40748,1
504,1
25327,1
94127,1
90565,1
108798,1
52352,1
105737,1
68738,0
105063,0
82527,1
111170,0
79953,1
8464,0
99969,0
3396,0
64342,1
15119,0
23973,0
97199,0
71866,1
77035,0
57880,0
113039,1
58567,0
5836,1
56931,1
111873,0
27036,1
91312,0
51340,1
11449,0
29547,0
4407,0
27162,1
77212,1
101581,1
97366,0
49124,0
11295,1
85033,1
97825,1
59568,0
9406,1
57438,1
53837,1
92186,0
25646,0
3359,1
78479,1
52725,0
11972,1
25855,0
17539,1
69510,1
16112,1
20279,0
52852,1
105594,1
54773,1
91437,1
7000,1
109970,0
53367,1
73911,1
15906,1
65845,0
39450,1
102957,0
58412,1
111701,1
76450,0
50514,0
87920,0
27686,1
70645,1
98450,0
64154,0
74862,0
43446,0
21247,1
85065,0
49551,0
33619,0
73708,0
94999,0
71584,0
89806,1
56855,1
69226,1
96303,1
82349,0
113476,1
90973,0
65868,0
51348,0
43975,0
1171,1
26040,1
87308,0
41407,0
83527,1
239,0
105127,0
43031,1
72213,0
93837,0
31282,0
44815,1
14215,1
79228,1
7979,0
77421,1
75109,0
2833,1
58120,1
78774,1
85450,1
80470,1
93233,1
43983,0
7687,1
58804,1
7808,1
6072,0
6939,1
105643,1
5012,0
68953,0
34093,1
111903,0
31436,0
94726,0
8420,1
76937,1
97836,0
82892,0
112498,0
35653,0
524,0
55799,0
12355,1
102719,0
22918,0
52891,0
31294,0
68341,0
101215,1
68243,0
87229,1
7486,1
4175,1
101557,1
30318,1
72877,1
35729,1
44559,1
113833,1
4088,1
46088,0
79001,0
17787,1
51383,1
91260,0
76842,1
83222,0
72078,1
63863,0
80822,1
9084,1
42960,1
57362,1
93082,1
14196,1
38453,0
113480,1
9492,0
1285,0
35730,1
85798,0
53970,1
32382,0
61660,1
38204,1
44583,1
42288,1
68557,1
90188,1
43814,1
34392,0
39985,1
17436,0
113491,1
98314,1
63673,0
106203,1
42212,1
64002,1
69030,0
83322,1
69964,1
75423,1
19051,0
13009,1
50634,0
27942,1
36893,0
99812,1
62470,1
1842,0
101793,1
103851,1
12235,1
54670,1
89189,0
59623,1
51763,1
10656,1
19007,0
96209,1
20565,0
9816,1
54209,1
92431,1
104973,0
77288,1
48930,1
45739,1
59667,0
28319,1
35002,0
102435,0
91674,1
22808,0
110571,0
32269,1
111980,0
9698,1
59153,0
73466,0
16821,1
81719,0
92562,1
48620,0
108642,0
41985,1
102845,0
13337,0
18791,1
7827,1
11644,0
25900,0
33629,1
10854,1
70997,0
102618,0
68051,1
73521,1
77215,1
113764,0
35520,1
28905,1
67218,0
71222,0
17091,0
98209,1
74411,1
104858,1
54295,1
13994,1
75551,0
6676,1
33964,0
56689,0
83801,0
18828,1
32159,1
12998,0
88173,1
6689,0
95398,1
87032,1
62588,0
54885,0
8150,1
42194,1
55399,0
19868,0
38081,1
32834,0
113439,0
79153,1
7458,0
90277,1
57185,0
69324,0
35632,1
52531,0
52367,0
79341,0
102404,0
102211,1
100630,1
112253,0
26500,1
20214,1
37496,0
12829,1
112154,1
59142,0
14411,0
30658,0
12639,0
62362,0
33595,1
23747,0
102221,1
89739,1
17190,0
16716,0
37718,0
23198,0
56304,0
75212,1
78217,1
38758,0
76863,0
38770,1
101029,0
49904,0
2758,1
16140,0
54307,0
32216,0
12585,0
112653,1
16177,0
57821,1
113981,1
29586,0
104972,0
97655,1
104289,1
71018,1
105761,1
29997,1
69901,0
7953,0
6802,1
12351,0
3377,1
107872,0
48103,1
43569,1
13019,0
86175,1
73943,0
49463,0
15743,1
69044,0
50447,0
106681,0
42757,0
4185,0
439,0
74518,1
75377,0
59329,0
24115,1
79117,0
2102,0
36857,1
22986,0
20770,1
2971,1
102139,0
82635,1
54123,0
32096,1
55137,1
84406,0
73125,1
103106,0
57292,0
75934,0
29650,0
6253,1
96115,1
6298,1
16095,0
87158,0
24332,0
61961,0
2791,1
45912,0
89790,0
85893,1
55379,0
101209,1
63596,1
22194,1
36168,0
41549,0
111213,1
58869,1
21019,0
57404,0
43523,0
12846,0
58138,1
34943,1
549,0
79708,1
16185,1
34231,1
78827,0
44137,1
67027,1
77309,0
36829,0
7096,1
113257,1
3780,1
108773,1
10708,0
68999,0
25876,1
107440,0
19823,0
30021,1
97337,1
50038,1
34466,0
111204,1
8159,0
69162,0
62562,1
81355,1
33214,0
42984,1
17155,0
38908,0
80053,1
22493,0
29245,1
5102,1
106497,0
46239,1
54964,1
95646,0
99563,0
83593,1
81177,1
82509,0
37155,1
107236,1
26860,1
21619,0
81047,1
63665,1
69116,1
46584,0
13757,1
94148,0
11421,1
62191,0
53810,0
39343,1
69060,0
38612,1
74752,1
39707,1
111159,1
44457,1
52260,0
113588,1
74370,1
92146,0
22933,0
62783,0
92744,1
23458,0
74429,1
82557,0
94976,0
35792,0
79124,0
8964,1
10398,0
90684,0
43918,0
67832,0
31755,0
47320,0
70742,1
88401,1
98503,0
54517,1
66721,0
61117,1
63316,0
53618,1
6576,1
49171,0
35376,0
111889,0
98459,1
74057,1
71878,1
92168,1
12681,1
54637,1
24465,0
85650,0
64134,0
6274,0
19246,1
53497,1
76495,0
47722,0
11892,1
80695,1
113922,0
65935,1
82300,0
14283,0
35752,1
47015,1
49946,0
91258,1
101057,1
102383,0
53099,0
15691,0
79523,0
42724,1
91823,1
110095,0
27899,1
18173,0
97342,0
40864,0
73685,0
9025,1
100573,1
91857,1
29727,1
76035,0
72334,0
14721,0
71375,0
19578,0
44613,0
15842,0
106679,1
61569,0
78327,0
37416,0
84557,0
54572,0
31735,0
57653,0
29053,0
113398,0
73090,0
43928,1
75786,1
91313,1
66620,0
40627,1
94100,0
89467,0
29450,0
98283,1
46821,1
81970,1
111757,0
17961,0
109565,1
81595,1
2286,0
3040,0
28142,0
53748,0
10902,1
113647,0
28109,1
111269,0
14825,1
68250,0
19716,0
111712,1
45921,0
83181,0
17848,0
75983,1
111676,0
86600,0
106827,0
32362,1
813,0
41194,1
46712,1
98894,0
28558,0
12051,0
7278,0
95320,1
85636,0
82396,0
84525,1
41550,1
30175,1
95992,1
17788,1
2516,1
36485,1
81117,1
57197,1
32180,0
94554,1
109748,0
60844,0
108952,1
15737,1
53405,0
20262,0
98053,0
63604,0
23224,0
77497,0
107568,0
66665,1
87828,0
57401,1
76605,0
3922,0
40605,1
95584,0
82998,0
12035,1
47152,1
26186,0
72820,1
86920,1
33343,0
100582,0
28827,0
2909,0
111415,0
102251,0
93014,0
36231,1
51120,0
22764,1
29824,1
67159,0
77476,0
82343,1
106031,0
64301,0
74753,0
98260,0
8107,1
13254,1
48495,1
84965,1
31675,1
62558,0
71886,1
436,1
111473,0
104213,0
20153,1
2826,0
52501,0
8917,1
95553,1
45109,1
38406,0
96270,1
31003,0
1131,1
47314,0
25224,0
30919,1
84323,0
113619,1
108059,0
30577,0
87297,1
38782,1
19363,0
9904,0
64382,0
14340,1
17764,1
55865,1
107868,0
4113,0
44290,0
15550,0
101227,0
88908,1
30713,0
81360,0
106787,0
99184,1
94944,0
35875,1
74594,0
40019,1
11247,1
18189,1
74351,1
39953,0
66604,0
47439,1
41218,0
82863,0
74794,1
79039,0
67994,0
24013,0
96977,1
54363,1
103328,1
20274,0
63686,1
40306,1
71960,0
12851,1
29534,0
26523,1
106369,0
64554,1
22441,1
46519,1
37978,1
71522,1
97357,1
20743,1
91487,1
103304,0
77137,1
72464,1
26784,0
30635,0
52173,1
23110,0
69010,0
98105,0
28103,0
52274,0
29647,1
31450,1
13458,1
60471,1
32809,1
40203,0
34926,1
88351,1
57129,1
112124,0
31557,1
86463,0
59558,0
3056,0
30404,1
23256,1
82876,1
95077,1
89746,0
99546,1
54829,1
39905,1
36096,0
8008,1
64078,0
77182,0
63499,1
2844,1
20692,1
24731,1
56626,1
64645,1
628,0
108269,1
2287,0
44129,1
97281,0
24183,0
27198,0
111210,1
47116,0
672,1
23413,0
49296,1
3537,0
23192,1
36120,0
36592,0
49798,0
34777,0
76934,1
47261,0
61785,1
12760,1
48769,1
18949,0
88144,0
36962,0
68707,1
52681,0
94097,1
82885,1
94959,0
105123,0
58590,0
105978,0
109476,1
8380,1
22583,0
77906,1
26979,1
28153,1
70095,1
9484,1
113176,1
7220,1
15715,0
78564,0
25447,0
10187,0
66878,1
18218,0
19761,0
15377,0
20050,0
80709,0
11347,0
52075,1
67530,1
107939,0
78494,1
99898,1
19325,1
40120,1
33093,1
43893,0
25225,1
44633,0
104781,1
62178,1
64797,0
16730,0
94055,0
81632,0
97336,1
22311,1
95642,1
78331,0
87045,1
89140,0
91349,1
112809,0
93781,0
56519,0
44098,1
48550,0
34240,1
65328,0
99049,1
51229,0
56000,0
5405,0
8503,0
61198,1
80323,1
42663,0
4319,1
30712,0
36383,0
104467,1
31891,1
41907,1
10848,0
46866,0
74377,1
99789,1
33286,1
104553,1
70901,0
75002,0
65404,0
16930,1
54060,0
68658,0
86604,1
51394,0
89555,1
24683,1
27869,0
75517,1
34390,1
64227,1
16864,1
98913,1
21317,0
80204,0
110442,1
21445,1
108613,1
69961,1
2401,1
105189,0
13207,1
45718,1
89437,0
55145,1
91047,0
58617,1
1253,1
63833,1
54930,1
50688,0
73036,1
33213,0
97853,1
98526,1
20738,1
70349,0
73725,1
108936,0
78136,1
62012,0
6067,1
83687,1
78956,1
102430,0
26332,1
56384,0
64421,1
23073,1
4204,0
65607,1
42537,1
102982,0
26882,1
18153,0
90,0
49035,1
34167,1
61342,0
75003,1
93219,0
93406,1
103877,1
6382,0
39243,1
112372,1
65062,0
29279,0
108190,1
27316,1
107320,1
75381,1
83025,0
8516,1
26629,1
36691,0
19263,0
71355,1
106654,1
1886,1
15724,0
96655,0
42450,1
84578,0
62581,1
59990,1
70049,0
110872,0
79684,1
39106,1
100891,0
77414,0
18952,1
101800,1
46928,0
38764,0
3367,0
26389,0
60613,1
72907,1
7269,0
12181,1
4678,0
23431,1
48439,1
6989,0
60061,1
48626,0
16180,0
45871,0
108960,1
76469,0
101643,0
105952,1
38331,1
56281,1
17246,0
105886,0
66088,0
39747,1
19947,1
86564,1
42106,0
41217,1
82014,1
49965,1
105606,0
33608,0
54103,1
49842,0
92967,0
29909,1
111445,1
13249,0
105439,1
86147,1
5013,1
105670,0
21066,1
82693,1
40442,0
15807,1
96554,1
26458,1
34190,0
52001,0
110576,0
12047,1
75780,1
60125,0
1900,1
35493,0
100740,1
22239,0
58189,1
102385,0
63885,1
12506,0
1118,0
681,0
44301,0
61996,1
21527,1
15968,0
7656,1
66179,0
91773,1
30409,0
47644,1
106363,0
42812,0
5880,1
49701,1
54163,1
34464,1
61105,0
86699,1
46130,1
79571,1
101755,1
34222,0
60880,1
41010,0
7481,1
50635,0
74773,1
54464,0
73092,0
61598,1
51490,1
52970,1
28473,1
111984,0
67222,0
62696,0
98484,1
1078,0
32263,1
51808,1
93518,0
37947,1
46879,0
76279,0
57112,1
80932,1
111189,0
24607,0
11914,0
67978,0
25166,1
9242,0
97096,0
16372,1
40826,1
67297,1
2083,1
86362,0
38242,1
58341,1
34205,0
11518,1
32661,1
69651,1
81789,1
54724,1
89498,1
110685,1
109502,1
101007,0
12530,0
101231,1
19119,0
28358,0
82359,0
75570,0
76609,1
18022,0
48053,0
27221,0
78838,0
28856,1
24040,0
72876,0
70074,1
96966,1
13572,0
101097,0
98178,0
78305,0
33684,0
31776,1
45651,1
102429,0
99827,0
7760,1
98096,0
100436,1
64670,1
71272,1
99565,1
54198,1
90437,0
50188,1
39524,0
66449,1
38595,0
43480,0
108313,0
79528,1
72490,1
48885,0
111738,1
75405,1
49384,0
106740,1
86187,1
44705,0
38732,0
111577,1
54509,0
49388,0
109670,0
54859,0
85978,1
98546,1
14597,0
37461,0
109746,1
2738,0
23632,1
82117,0
64756,1
76336,0
88766,1
15849,0
31955,0
37451,1
70905,1
9517,1
5676,1
97663,0
86835,0
104751,1
54414,1
7573,1
101635,0
47329,0
97042,0
82953,1
109641,1
41824,1
92258,0
3335,0
60296,0
99573,0
12802,0
42003,0
69941,0
7652,0
49533,0
98061,1
22934,0
55428,1
33308,1
65192,1
62897,1
1361,1
94241,0
93867,1
57046,0
14344,1
16707,0
34910,0
104038,1
19025,1
92542,1
50001,0
26682,1
4541,0
12527,0
106149,1
35130,0
101366,1
39667,0
52663,1
8112,1
31120,0
55191,0
46706,1
90090,1
73423,0
11413,1
5497,1
62621,1
42508,0
99260,0
9284,1
32757,0
89952,0
3446,0
39650,1
14865,0
57689,0
56743,0
75168,1
40362,1
37545,0
38702,0
68063,1
98780,1
83252,0
79999,1
93580,1
59463,1
45753,1
17741,0
112047,0
8774,1
55930,1
16556,1
82729,1
25031,1
110165,1
87878,0
29411,0
47144,0
60679,1
82471,1
76630,0
85391,1
62682,0
112806,0
61372,1
100520,0
84593,1
80433,1
69666,0
75331,1
22919,1
31006,0
92973,0
107220,1
1154,1
77433,1
15463,0
113483,0
77342,1
63524,1
29786,1
78480,1
70438,0
86594,0
70525,0
66475,0
16247,0
72589,0
24543,1
23781,1
64623,1
76999,1
59086,0
11661,0
69527,1
35831,0
15444,1
46122,1
74185,0
85108,1
68964,0
68949,1
113730,1
28227,0
40825,0
42461,0
109286,1
112661,1
31918,1
34201,0
70206,1
106218,0
55858,1
104597,0
110890,1
68090,1
23174,0
97445,0
91846,1
59365,0
78161,1
18377,0
43847,0
48154,0
105605,0
20088,0
68429,0
31567,0
86303,1
59014,0
14505,1
59996,1
73107,0
5592,1
78873,0
107774,1
80394,0
83228,0
70685,1
98050,1
99819,0
46005,0
59725,1
86233,0
26384,0
101456,1
99934,1
46370,0
81034,0
96660,1
45948,0
78329,0
86650,1
67189,0
17494,1
75441,0
63119,1
10670,0
12073,1
31646,0
24345,0
54732,0
56703,1
55879,0
30067,0
65975,1
111158,0
10930,1
45826,0
30803,1
54194,1
55821,0
9214,1
12422,0
48210,0
100225,1
46459,0
49722,1
113346,0
55740,0
108894,0
31841,0
86357,1
47985,1
98620,0
101216,1
90820,1
63264,0
94374,0
96041,1
39736,0
34440,0
45862,1
58626,1
27895,1
30511,0
106220,0
13585,1
24670,1
85452,0
85941,1
47125,0
61729,1
25228,0
53996,0
111958,1
34496,1
41087,1
95678,0
48919,1
40559,1
66124,0
69597,1
107835,0
101935,0
19978,1
53438,0
105263,1
25366,1
32511,0
41788,1
74104,1
65992,0
75747,0
84781,0
105061,1
94550,0
42513,1
3238,1
108039,0
71795,0
17370,1
72821,1
79484,0
20201,0
12275,0
15056,0
47557,0
55783,0
97253,1
66075,1
81553,1
34879,0
13308,1
88739,1
74020,1
78264,0
54760,1
56460,0
194,0
3945,0
72260,0
89422,0
113723,1
6373,1
68614,0
67692,1
112807,1
66268,0
59112,1
113802,0
72023,0
94037,1
67430,0
47902,1
50769,1
48062,0
70197,1
94638,1
42153,0
36663,0
9817,0
112161,0
39803,0
6890,0
4013,0
39584,0
15397,1
35943,0
5992,1
15854,0
50253,1
13822,0
27295,1
1888,1
21184,0
33626,1
39878,0
88984,0
2185,1
57386,0
32347,1
309,0
59589,0
43649,0
33403,1
3715,0
46864,1
50558,1
35647,1
17973,0
4442,0
21724,1
35359,1
55112,0
100086,0
44096,0
15031,0
66437,1
66759,0
100805,1
106802,0
79204,0
103403,0
2767,0
97549,1
42593,1
42246,0
50020,1
13643,0
105531,0
50731,0
32819,1
99568,0
21141,0
91733,1
87252,1
21513,0
111125,1
105094,0
55141,0
89908,1
24625,1
88305,1
17700,1
74982,0
84436,0
24800,1
25737,0
69689,1
94617,0
113052,0
94015,0
33285,1
94846,0
32157,0
97690,1
25157,0
84568,0
109213,1
17831,0
77356,1
78527,1
3559,0
102352,1
6284,1
14943,0
40282,1
5726,1
73981,1
52026,1
24008,0
36854,0
26729,0
24799,0
38978,0
71738,0
92177,0
23904,1
111656,0
24258,1
85458,1
17262,1
81637,0
3585,1
99497,1
56349,1
25296,1
28613,0
92624,1
54136,0
56444,1
93400,0
105076,0
6084,0
54539,1
30046,0
101742,1
83957,1
4308,0
28925,1
78869,0
104603,1
32138,0
41288,1
28012,1
105841,1
91793,1
85937,0
86107,1
24743,1
61430,0
21710,0
34153,0
94654,1
51361,0
96662,0
57571,1
9115,1
22961,0
61290,1
72566,1
9812,1
105880,0
23890,0
5995,0
105519,1
26062,0
74384,0
109376,0
74743,0
103713,0
44981,0
68131,1
35678,1
82466,0
111033,1
8147,1
87827,0
63378,1
111109,1
65535,1
48986,0
73176,0
3218,0
80010,1
21974,1
10035,1
5994,0
10172,1
108126,0
4207,1
196,1
113228,1
41647,0
109601,0
80870,0
33398,0
44355,0
83059,1
83364,1
81920,1
67292,0
41789,0
54548,1
61124,1
54358,1
96245,0
68751,0
66605,0
32278,1
38740,1
54152,0
14515,0
21342,0
77967,0
91941,0
95755,1
69839,0
82338,0
39921,1
84952,1
25585,1
18497,0
100851,0
2310,1
32685,0
84615,0
50792,0
14315,0
113868,0
36226,1
28980,1
31062,1
88109,1
16405,0
102942,0
31754,0
39147,0
16252,0
108451,1
84572,1
3923,0
102425,1
98502,1
103665,1
89825,0
40341,0
102671,1
78022,0
104958,0
1952,1
82947,1
54762,0
85086,1
104062,0
5065,0
35498,0
15975,0
64193,1
52211,1
8435,0
96768,0
37774,1
14856,0
9459,1
3308,1
42519,0
81800,0
53469,0
103720,0
58569,0
10507,0
1811,1
2167,1
39118,1
77114,1
57200,1
18139,0
109911,1
8240,1
11401,0
1291,1
77361,0
88037,0
97510,0
630,0
95321,1
36250,1
97632,0
76698,0
103349,1
28970,1
95978,1
98949,0
76081,0
49137,1
54999,0
21362,1
90169,0
97901,1
40895,1
86530,0
17826,1
95219,1
66891,0
93485,1
75354,0
21921,0
68786,0
46137,1
86002,1
91294,1
47072,1
78159,1
95838,0
21354,1
53071,1
87821,0
23272,0
50793,0
12562,1
90377,0
24896,1
16264,1
45997,1
59674,1
58460,1
44701,1
5554,0
97981,1
32469,1
44926,1
105968,0
76650,1
107019,1
71867,0
5088,1
33861,1
22753,1
10672,0
67934,0
23090,1
36461,1
99913,0
99390,0
165,1
80338,0
47799,1
8987,1
77683,1
46141,1
28095,0
40087,0
54923,1
91772,0
328,1
30003,1
33692,0
24511,0
25715,1
80614,0
77566,1
91355,0
75345,1
62169,0
80830,1
57086,0
51237,0
16853,0
111403,1
32422,0
31004,1
26735,0
16882,0
28312,1
82685,1
22777,0
14920,1
53736,1
60288,1
29515,1
16435,1
99296,0
75799,0
30670,1
59452,0
95519,0
82758,1
86547,1
101871,0
87013,0
24888,0
47942,1
30147,1
110823,0
35291,1
53136,0
20112,0
25439,1
13609,1
46366,1
95512,1
82626,0
62267,1
111611,0
79339,1
109315,1
68567,0
77210,1
104568,1
16271,1
6778,1
70660,1
86423,0
80954,0
91688,1
15557,1
112419,0
29640,1
40756,1
702,1
95543,1
79847,0
13752,0
76321,0
92727,0
53104,1
44385,0
18530,0
60170,0
88261,0
100553,0
82029,0
80828,0
68282,1
36571,0
48905,0
86073,0
101943,0
40929,1
11744,0
81237,1
29133,1
4354,0
111185,0
98933,0
45719,1
77893,0
89352,0
32242,1
61837,1
23141,0
11241,1
56283,1
43942,1
86267,1
98224,0
5458,0
92781,1
85105,1
18041,0
30594,0
79987,0
87541,0
21679,1
18270,1
79420,1
55496,0
27797,1
77254,1
106007,1
104479,1
84183,0
56409,1
9631,0
65893,1
3087,1
112567,0
266,0
51743,0
84603,1
86873,0
83507,0
55274,0
110921,1
70797,0
78261,0
21950,1
74271,1
2504,0
31239,1
69796,1
68509,1
78917,1
95333,0
96974,0
73854,1
38040,0
88684,0
110919,0
44126,0
88516,1
8979,1
77246,0
95937,1
3957,1
42729,0
74030,1
47398,0
14050,1
51221,1
92584,1
68307,1
16695,1
598,0
33891,1
85960,1
95976,0
57585,1
6568,0
92458,0
73486,1
28664,1
89442,1
7834,1
41720,0
38208,1
55672,1
9258,0
82709,1
25128,0
69062,1
81783,1
53097,1
1297,1
86114,0
53254,1
13420,0
65414,0
100369,0
109086,0
27170,0
48414,0
52177,1
76703,1
6517,0
43796,0
98648,0
49313,0
31997,0
111094,1
17646,1
22877,0
36457,0
22621,1
23277,0
31672,0
48472,1
79593,1
36712,0
28019,1
75988,0
93841,1
51260,1
77468,1
106084,1
88475,0
105129,0
80347,1
83914,0
30735,1
103631,0
16196,1
102365,0
43362,1
77389,0
88497,1
100344,1
65804,1
113761,1
100510,0
69575,1
106480,0
24546,1
85318,1
82028,0
16780,0
78252,1
48383,1
54692,1
42050,0
9590,0
91163,0
96168,1
35605,1
65849,0
49091,0
4964,1
97148,1
60242,0
66160,0
61691,0
67003,0
28167,0
80486,1
11337,1
28042,0
26077,1
5964,0
70087,0
54227,1
2851,0
66474,1
33740,1
33802,0
82231,1
97814,0
62628,0
88987,1
107416,0
35973,1
22824,0
79368,1
41276,0
37366,1
31569,1
14115,0
5246,0
11514,1
95823,0
61275,1
79550,0
6427,1
100831,0
54752,0
61238,1
69944,1
49471,0
40179,1
17437,0
66693,0
17608,1
84002,1
64454,0
27510,1
91888,1
84949,1
29936,1
1399,1
23692,1
22532,0
55434,0
102059,1
12586,0
76563,1
39259,1
110660,1
100106,1
91839,0
43699,0
96015,0
68523,0
91041,0
109305,1
86514,1
39152,0
53068,1
1852,1
92605,1
105803,0
6448,1
2329,1
102825,1
99082,0
87790,1
112716,0
80028,0
94151,0
35458,1
38566,1
38716,1
61658,1
24907,1
1621,0
34249,0
2330,0
81138,0
108404,1
39594,1
26982,0
12532,0
26689,0
54772,1
39655,0
46802,1
10161,1
2361,0
101617,0
104418,0
64282,1
28945,1
99364,1
33504,0
69574,1
88081,1
27349,0
56766,0
32884,0
35384,0
112059,1
57672,0
1857,0
40625,1
59714,0
22138,1
3701,1
103993,1
112504,0
52824,1
102202,1
110423,1
91255,0
66743,1
93866,0
28471,0
88894,1
47584,1
56595,1
30633,1
107473,0
13094,0
28354,1
17109,0
67304,0
108349,1
53021,0
41740,0
62911,0
61010,0
89206,0
92428,0
82777,0
61137,0
86018,1
4630,1
58908,1
27642,1
23732,0
113599,0
6750,1
53519,1
84064,0
103509,1
90559,1
19466,1
33495,0
81509,1
67347,0
69247,0
109366,1
45901,0
84522,0
44520,1
99961,0
897,1
23356,0
24257,1
75425,0
92390,0
102217,0
42444,0
70336,0
43936,1
84832,0
50878,1
28819,1
108602,0
7022,0
85980,0
81368,0
17411,1
8161,0
11827,0
26041,1
69739,1
221,0
89202,1
97651,1
30998,1
80537,0
54038,1
12687,0
37129,0
106858,0
58401,0
87115,0
12978,0
652,0
37450,0
4034,1
6528,1
15061,1
47056,0
104811,0
61968,0
113880,1
87136,0
80016,1
72070,0
26509,0
26122,0
82327,0
15278,0
109838,0
102318,1
68221,0
53128,0
60327,1
18386,0
88231,0
55364,1
18048,0
91327,0
6683,0
52615,0
43985,1
109033,0
1704,0
104924,1
14949,1
81988,0
6098,1
43629,1
12079,1
98946,0
84077,1
72846,0
36246,1
19425,0
42737,1
6019,1
2161,1
86345,1
101536,0
76561,1
102109,0
112304,0
44947,0
80304,1
72599,0
44318,0
20282,0
83473,0
69124,1
41169,0
16701,1
51085,1
90547,0
107284,1
96604,0
100470,0
63840,1
59918,0
106655,0
29788,1
70493,1
43234,1
29789,0
21591,0
74109,0
57430,1
48684,0
26760,1
65173,0
45604,0
83821,0
60537,1
35836,1
34009,0
25689,0
16339,1
65383,0
73121,1
98019,1
50275,0
58197,1
84839,1
6390,1
37013,1
462,1
82995,1
70311,1
39836,1
96441,0
58667,1
101593,0
80793,0
97501,1
5578,0
38460,1
55395,0
110764,0
28666,0
112366,1
62329,0
38796,0
34676,0
43716,0
48757,1
13438,0
75661,1
88012,1
38103,1
70927,0
561,1
45183,0
18209,1
112052,1
18200,1
39335,1
34375,0
18025,0
81401,1
69587,1
53037,0
759,1
85838,1
107589,1
26593,1
73047,0
18412,0
21461,0
55057,1
47169,1
77793,0
5148,0
33873,0
29848,1
69232,1
97052,0
14564,1
76720,1
30742,1
35459,0
42338,1
70715,1
20920,0
100682,1
5303,1
67227,0
88640,0
90070,0
5449,0
110402,1
77741,1
81561,0
25415,0
64083,1
4026,0
11172,0
47349,1
81054,1
9771,1
84296,0
111153,1
63958,0
110242,0
20412,1
83318,0
8754,0
31329,0
24080,1
48138,0
45063,0
46565,0
99715,0
103226,0
17588,0
28627,1
27803,1
10759,1
11576,0
14475,0
42355,0
29881,0
97210,1
94987,0
98383,0
109118,0
64013,1
96278,0
57914,1
31206,1
108915,1
101490,0
60958,1
91212,1
72763,1
106247,0
2813,1
101382,0
19130,0
101965,0
87429,0
112015,0
256,0
111117,1
31190,0
86132,1
56705,1
62697,1
90132,1
44997,1
47723,1
9086,1
5683,0
8350,1
11692,0
100974,0
81756,0
72220,0
9300,0
58025,1
7309,0
69364,0
97734,0
41406,1
44057,1
27038,0
104283,1
103321,1
110963,0
679,0
12799,1
102596,1
85647,1
15774,0
37884,1
111099,0
30572,1
74003,0
36508,1
30065,0
108081,1
108871,1
109162,1
100927,1
84331,0
93132,0
28056,1
8,1
68616,0
67413,1
27034,1
99944,1
35339,0
97101,0
89304,1
5453,1
23813,1
30127,1
112746,1
23686,1
18652,0
78158,1
48213,1
47075,0
64144,0
56944,1
10066,1
39157,0
97907,0
30082,1
73257,0
112305,1
25173,0
6616,0
46091,1
33222,0
76410,1
99948,0
102094,1
108530,1
55253,0
6924,0
49794,1
55422,1
57543,0
68301,0
94271,0
109825,0
95456,0
77141,1
36675,0
1633,0
62618,1
40319,0
5001,1
97935,0
41092,0
52315,1
92148,1
48642,0
59170,1
73595,0
61851,1
81295,0
10212,1
51456,1
64252,1
24323,1
67890,0
50166,0
43223,1
78107,1
93821,1
31240,1
68448,1
45009,1
83412,0
86611,0
8394,1
32404,0
51647,1
112639,1
48407,0
94214,1
103461,0
73104,0
15692,0
14510,1
19078,0
96857,1
103593,1
88471,1
80637,0
109021,1
112289,0
92730,0
82402,1
14120,0
81185,1
10189,0
22881,1
103462,0
88625,0
73904,1
37852,0
51551,0
23494,0
66174,1
44606,1
62207,0
90611,1
32539,1
66086,1
75173,1
81250,0
46813,0
87135,0
59078,0
105518,0
33821,1
46301,1
30983,1
98319,1
6990,0
64142,1
75958,1
80251,1
7372,1
17689,1
16419,0
106825,0
66602,0
77245,1
109984,1
60257,1
11306,0
91385,0
80914,1
91790,1
72174,1
78925,1
84011,1
98362,0
105584,1
70125,0
32936,1
97214,1
80074,0
35882,0
62998,0
17406,1
26223,1
62155,1
33029,1
61244,0
97924,0
85938,1
42492,1
104877,1
6698,0
106957,1
79469,1
57567,0
27801,0
79576,1
34199,0
41177,0
100745,0
44970,1
67549,1
60326,1
107461,0
53921,1
51041,0
47695,1
65910,0
38142,1
36873,1
78175,1
75208,0
27305,0
10612,1
21554,1
76499,0
81601,1
54156,0
106919,0
14562,1
108688,0
45803,0
20499,0
53299,0
8194,1
100195,1
7187,1
22402,1
53402,1
49569,0
42787,1
46284,1
113999,1
81245,0
95617,0
42005,1
59249,0
37735,1
97561,1
5238,0
52351,1
78293,0
82033,1
5770,0
71238,1
53713,1
39686,1
109054,0
31671,0
20775,1
45490,0
59794,0
30281,0
53280,0
62802,0
86256,0
48467,0
33137,1
47420,1
45685,1
97043,1
57887,1
87708,1
12945,1
2171,0
5651,0
4910,0
4066,1
23596,0
34564,0
9976,0
112191,1
90335,1
78438,1
91540,0
85143,1
27979,1
20877,0
6891,1
14391,1
36337,0
