track_unique_id,popularity_target
81988,1
6098,0
43629,1
12079,1
98946,0
84077,0
72846,0
36246,0
19425,0
42737,0
6019,1
2161,0
86345,0
101536,1
76561,0
102109,1
112304,1
44947,1
80304,1
72599,0
44318,1
20282,0
83473,1
69124,0
41169,0
16701,0
51085,1
90547,0
107284,1
96604,1
100470,1
63840,1
59918,0
106655,0
29788,1
70493,1
43234,0
29789,1
21591,0
74109,1
57430,0
48684,0
26760,0
65173,0
45604,1
83821,1
60537,0
35836,1
34009,1
25689,1
16339,0
65383,1
73121,1
98019,0
50275,0
58197,0
84839,0
6390,0
37013,0
462,1
82995,0
70311,1
39836,0
96441,1
58667,1
101593,0
80793,1
97501,1
5578,1
38460,1
55395,1
110764,1
28666,1
112366,1
62329,1
38796,0
34676,1
43716,0
48757,1
13438,0
75661,0
88012,0
38103,1
70927,1
561,1
45183,0
18209,0
112052,1
18200,0
39335,0
34375,1
18025,0
81401,0
69587,0
53037,0
759,0
85838,1
107589,0
26593,0
73047,0
18412,0
21461,1
55057,1
47169,1
77793,1
5148,1
33873,1
29848,0
69232,0
97052,1
14564,0
76720,0
30742,0
35459,1
42338,0
70715,1
20920,0
100682,0
5303,1
67227,0
88640,0
90070,0
5449,1
110402,1
77741,1
81561,0
25415,0
64083,0
4026,1
11172,1
47349,0
81054,1
9771,1
84296,0
111153,1
63958,0
110242,0
20412,1
83318,1
8754,0
31329,0
24080,0
48138,0
45063,0
46565,0
99715,1
103226,0
17588,1
28627,1
27803,0
10759,0
11576,1
14475,1
42355,0
29881,1
97210,1
94987,1
98383,0
109118,1
64013,0
96278,1
57914,1
31206,0
108915,0
101490,1
60958,0
91212,0
72763,0
106247,0
2813,1
101382,1
19130,0
101965,1
87429,1
112015,1
256,1
111117,0
31190,0
86132,0
56705,1
62697,1
90132,1
44997,1
47723,1
9086,1
5683,1
8350,1
11692,0
100974,1
81756,0
72220,0
9300,1
58025,0
7309,0
69364,0
97734,1
41406,1
44057,1
27038,0
104283,0
103321,0
110963,0
679,0
12799,0
102596,0
85647,1
15774,1
37884,0
111099,1
30572,1
74003,1
36508,1
30065,1
108081,0
108871,0
109162,1
100927,0
84331,0
93132,0
28056,1
8,1
68616,1
67413,1
27034,0
99944,0
35339,1
97101,1
89304,0
5453,1
23813,1
30127,0
112746,1
23686,1
18652,0
78158,1
48213,1
47075,1
64144,0
56944,0
10066,0
39157,1
97907,1
30082,0
73257,1
112305,1
25173,0
6616,0
46091,0
33222,1
76410,0
99948,1
102094,0
108530,0
55253,1
6924,0
49794,0
55422,1
57543,0
68301,1
94271,1
109825,1
95456,1
77141,1
36675,0
1633,1
62618,1
40319,1
5001,1
97935,1
41092,0
52315,0
92148,0
48642,0
59170,0
73595,1
61851,0
81295,0
10212,1
51456,1
64252,0
24323,0
67890,0
50166,0
43223,1
78107,0
93821,0
31240,0
68448,0
45009,1
83412,1
86611,1
8394,1
32404,0
51647,0
112639,1
48407,0
94214,1
103461,0
73104,0
15692,1
14510,1
19078,0
96857,1
103593,0
88471,0
80637,1
109021,1
112289,1
92730,1
82402,0
14120,1
81185,1
10189,0
22881,0
103462,0
88625,0
73904,1
37852,1
51551,1
23494,0
66174,0
44606,1
62207,1
90611,1
32539,1
66086,0
75173,0
81250,1
46813,0
87135,0
59078,0
105518,1
33821,1
46301,0
30983,1
98319,0
6990,0
64142,0
75958,1
80251,1
7372,0
17689,0
16419,0
106825,0
66602,0
77245,1
109984,1
60257,0
11306,0
91385,0
80914,1
91790,0
72174,1
78925,0
84011,0
98362,0
105584,0
70125,1
32936,1
97214,1
80074,1
35882,1
62998,1
17406,1
26223,0
62155,1
33029,0
61244,0
97924,1
85938,1
42492,0
104877,0
6698,0
106957,1
79469,1
57567,1
27801,0
79576,0
34199,0
41177,0
100745,1
44970,1
67549,0
60326,0
107461,1
53921,0
51041,1
47695,1
65910,1
38142,0
36873,0
78175,0
75208,1
27305,1
10612,0
21554,0
76499,0
81601,1
54156,0
106919,0
14562,0
108688,0
45803,0
20499,0
53299,1
8194,0
100195,1
7187,0
22402,1
53402,1
49569,0
42787,0
46284,0
113999,0
81245,0
95617,0
42005,0
59249,0
37735,1
97561,1
5238,1
52351,0
78293,0
82033,0
5770,1
71238,0
53713,0
39686,1
109054,1
31671,1
20775,0
45490,0
59794,0
30281,0
53280,0
62802,1
86256,1
48467,0
33137,1
47420,1
45685,0
97043,1
57887,0
87708,1
12945,0
2171,0
5651,1
4910,1
4066,1
23596,1
34564,1
9976,1
112191,1
90335,1
78438,0
91540,0
85143,1
27979,0
20877,0
6891,0
14391,1
36337,0
10700,0
87534,1
68017,0
45698,0
39912,1
59018,0
57763,1
49321,0
100267,1
98356,0
43455,1
871,0
6013,1
22965,0
110728,0
20763,0
66908,0
33562,1
107600,1
10018,0
85726,1
72668,1
21911,0
75869,0
53802,1
94606,1
89875,0
3826,0
113435,1
28009,1
92845,0
6623,0
1675,1
35012,1
48574,0
76974,0
98368,0
96485,1
37898,0
77822,1
37200,1
46206,0
76443,1
41886,0
25870,0
32387,1
105071,1
101049,0
88317,0
21666,1
17692,0
74846,1
27012,0
19905,0
43260,1
90558,1
67217,0
28740,0
33425,1
81819,1
67018,0
56654,1
39171,0
109588,0
11890,0
12044,1
81978,1
67116,0
68791,1
94311,1
36291,0
84776,1
1202,1
105589,0
66312,0
64017,0
33767,1
2737,0
22691,0
98493,0
23311,1
22165,1
69016,0
37374,0
55917,1
108342,0
104499,0
23749,0
30026,0
85408,1
81246,1
33442,0
19850,0
107962,1
13980,0
18349,0
31744,0
25581,0
65787,1
94295,1
90961,0
82518,0
3865,0
55495,1
63941,0
95562,0
99893,0
108519,0
108631,0
30499,1
42169,0
91525,0
65761,1
51795,1
68384,0
48036,0
43247,0
50504,0
14926,0
45070,0
87600,1
39161,1
60036,1
69653,1
26480,0
88155,0
88125,0
16527,0
19080,0
70450,1
7024,0
9920,1
26586,0
60154,1
108593,0
991,0
4685,1
80154,1
28127,1
71902,1
99629,1
82053,0
65586,1
76330,0
56666,1
81577,0
97267,1
98861,0
86963,0
41759,0
75072,1
12751,1
69137,1
28023,1
60980,0
38987,0
107885,0
54298,0
33883,0
28306,1
84304,0
112185,1
87761,1
64573,0
104490,0
31756,1
73575,0
55302,1
1954,1
100503,1
82264,0
11119,1
16836,0
108353,0
78634,0
88946,1
42141,0
41600,1
84877,0
88555,1
37303,1
33679,1
46447,0
84551,1
19275,0
84397,0
88951,1
24589,0
59277,0
14381,0
2807,1
82394,0
38876,0
78995,0
1284,0
105667,0
36263,1
108758,0
964,1
53671,0
61421,0
16329,0
42596,0
1226,0
65052,1
29517,1
89823,0
70066,1
29537,1
89371,0
16747,0
53491,0
84041,0
45280,0
8295,0
68058,0
3997,1
29298,1
69114,1
104809,1
47892,1
4248,1
46494,0
26818,0
104258,1
88331,0
66773,0
23672,1
88878,1
91519,1
112644,1
68080,0
25016,1
18727,0
77429,1
69568,1
38616,1
1409,0
112448,1
43206,0
80997,1
76261,0
65467,1
76116,0
60433,0
88436,0
54448,0
41557,0
28335,1
86480,1
53743,0
103085,0
8838,0
113095,1
22160,1
32824,1
43387,0
43195,0
68161,1
50177,0
35114,1
88703,1
29062,1
95722,1
104988,1
101388,1
39542,0
27463,0
74097,0
81385,1
36947,0
17947,1
73614,1
67651,0
43993,0
44886,1
19473,0
30829,1
14930,0
35581,1
3202,1
26030,0
24480,0
34059,1
73381,1
54926,0
70513,1
95731,0
48832,0
61235,0
90379,1
86024,0
49901,0
214,1
23663,1
26256,1
64865,1
48802,1
6946,0
56774,1
64275,0
106714,1
70521,1
1227,0
111265,1
87037,0
67565,0
99643,0
81407,1
63275,1
57568,1
40773,1
68631,0
85044,0
78517,0
65691,1
86641,1
54870,0
1668,0
110649,0
33369,1
89636,1
63423,1
95261,0
80245,1
51819,1
28112,1
107645,0
22770,1
99722,1
72957,0
102410,1
88468,0
35900,1
96764,1
30626,1
53146,0
8966,1
42188,0
112044,1
100980,0
101302,1
38766,1
32537,0
31513,0
31290,0
12253,0
9556,1
41923,0
28237,0
48212,0
27137,0
23195,1
9483,1
78242,0
52150,0
16135,0
75977,0
98910,1
103843,0
65964,1
108750,0
35248,1
23139,0
76143,0
75890,1
53135,0
111492,0
73223,0
46396,0
13443,0
24750,0
48274,0
16789,0
44176,1
91135,0
63098,0
69088,0
92349,0
14421,0
110244,1
32852,1
78198,0
27893,0
100156,0
63648,1
68638,0
17242,1
108684,0
66593,0
68338,0
84191,1
57236,0
56585,1
77244,1
60037,0
34376,1
84917,0
74596,1
92853,1
68877,0
61043,0
96784,1
17666,1
30327,0
48523,0
67920,0
31069,1
68493,0
10896,0
35077,1
10784,0
92548,0
42720,0
98584,1
43092,0
70551,1
37328,1
68918,1
84775,1
3616,1
87615,1
47810,0
62117,1
83924,0
70712,1
63776,0
100908,1
91064,0
12556,1
104113,1
93978,0
45879,0
10979,0
15244,1
19974,0
97591,1
91701,1
78787,0
44061,1
68278,0
75490,0
109972,1
108971,0
21272,0
66384,0
91961,1
1181,0
63591,0
67835,0
11456,1
90394,1
38721,1
112624,1
95183,0
79640,1
80430,1
35665,1
89945,1
10448,0
10897,0
93299,0
37963,0
65207,1
18485,0
7257,0
108705,1
110657,1
21562,1
51506,1
100943,0
64721,1
40815,1
99027,1
108470,0
30821,0
108572,0
26434,1
38390,0
71766,1
57463,1
56315,1
69755,0
29360,1
60812,0
33571,1
40772,1
46341,0
66221,0
48058,1
102102,1
108299,0
86860,1
22932,1
612,1
21691,0
112078,1
6431,1
447,0
94445,1
93691,0
48163,0
110939,1
72975,1
56571,1
52676,0
66884,0
94454,1
16346,0
10153,0
74444,1
76649,0
112175,1
18136,0
67812,0
72135,1
112353,1
36750,1
108346,0
62895,1
967,0
66718,0
1205,0
58042,0
40570,1
102406,1
48126,1
103278,0
54533,0
9207,1
21211,0
42708,0
74879,1
30909,0
104894,0
109570,1
16050,1
97725,1
81654,1
58370,0
18670,0
71221,1
87655,1
97997,1
47203,1
91376,0
54185,0
48089,0
3610,1
14029,0
39590,0
89732,1
101340,0
22212,0
92095,0
24633,0
53959,0
60872,0
50194,0
69525,0
56355,1
69077,0
81425,0
24079,0
50923,0
71593,1
106342,1
39576,1
78720,1
97051,1
85496,1
112688,1
41433,0
96614,1
39549,1
78663,0
105953,1
73305,1
2142,0
81723,0
27176,0
9180,1
33778,1
33621,1
9094,1
65216,1
103839,0
48840,0
96455,1
27448,0
58489,0
5975,1
2348,0
113949,0
89660,0
106393,1
6899,0
48587,1
60442,0
37119,0
62983,1
75194,0
74458,1
95840,0
87714,0
81192,0
23529,1
67897,0
88408,0
57553,1
24043,0
90021,0
22275,0
73231,1
102851,0
67326,0
57770,1
11482,0
94070,1
68967,1
34455,1
45570,1
79319,1
69680,0
37546,0
18552,0
51433,0
9871,1
6205,0
33771,1
1143,0
37095,0
81296,0
66966,0
41681,0
92802,0
20086,0
80160,1
2367,1
13415,0
14473,1
98997,0
2980,1
101519,0
8931,1
89435,0
60925,0
51231,0
3036,0
109892,0
45479,0
23352,1
45526,0
90713,0
101269,0
69536,0
63977,0
8081,0
77029,0
107499,0
8349,0
13148,0
65409,1
42126,0
88172,0
20109,1
20482,0
102862,0
79095,1
35641,1
22199,0
112088,1
29333,1
62548,0
111531,0
21385,1
10774,0
19436,0
42601,0
81999,1
38713,0
73017,1
67108,0
86199,0
83834,1
6186,0
23503,1
49992,0
78510,1
20535,0
2619,0
37130,0
82752,0
95405,0
40763,1
113716,1
100771,1
17873,1
32018,1
44483,1
21303,1
63710,1
10717,0
17020,1
84552,1
18835,0
47450,1
31082,0
25469,1
96375,1
30091,0
12362,1
69520,0
90115,1
80144,1
2089,0
93604,0
49087,1
20452,1
89086,1
68610,1
98295,0
91197,1
34431,0
10593,0
107508,1
102559,1
90076,1
58632,0
45425,1
3167,0
31091,0
91037,1
88505,0
92300,0
112160,1
67851,1
64599,1
6496,0
66396,0
66053,1
1948,0
1334,0
95652,0
60023,1
78826,0
57128,0
89819,1
111222,1
113731,0
105658,0
34724,0
93505,0
46931,0
3587,0
84953,1
102343,0
59152,0
52002,0
83016,1
17575,0
52146,0
33113,1
98517,0
64183,0
102040,1
22017,1
81094,0
110290,0
19384,0
82271,0
78362,0
30710,1
92558,1
26394,0
43458,1
90542,0
59441,0
109826,1
45934,0
84243,1
28567,1
86295,0
3380,0
66292,0
38359,1
99516,1
65980,1
21763,1
46640,0
4016,1
64609,0
55592,0
32488,1
112249,1
3689,0
8385,0
17146,1
25709,1
59154,0
39303,0
88186,0
26461,0
101310,1
113814,0
48172,0
458,1
64034,0
113871,0
27267,0
94135,1
84152,1
42896,0
20648,0
51803,1
68632,0
61126,0
80524,1
70101,1
71825,0
16628,0
11649,0
93859,0
20361,1
15370,1
7982,0
100209,0
87441,1
29343,1
64330,0
62145,1
46630,1
14452,0
64833,1
74321,1
60728,0
43656,1
102623,1
11909,1
122,1
85153,1
104600,1
86549,1
25925,1
45426,0
6966,1
61759,1
34818,0
50884,0
45845,0
30546,0
68717,1
2951,0
26422,0
75092,0
98070,1
11625,0
57214,0
7195,0
58711,0
64149,0
89111,0
107247,0
87179,1
65325,1
15607,1
75329,0
76782,0
69860,1
36690,0
9292,1
82140,1
29699,0
67371,0
107784,0
83615,1
39416,0
21848,0
54883,0
8639,0
70707,1
33319,1
17773,1
27435,0
76315,0
94690,1
49211,0
64171,0
106092,0
39949,0
102333,0
68491,0
87405,1
31494,0
52589,0
76626,1
17972,1
3563,0
94101,1
26118,1
12310,1
30362,1
36325,1
91662,0
110997,0
41056,1
98660,1
108450,1
7306,0
45857,0
108628,0
84468,1
62825,0
7778,0
59533,0
81445,0
91581,0
6342,0
19203,0
64049,0
54591,0
108820,0
91890,0
79937,0
97273,1
11550,1
92972,0
103072,1
82058,0
86645,1
42310,0
1603,0
33670,1
33633,1
46645,0
83253,1
36170,0
35947,1
105004,0
28413,1
57779,1
9772,1
78715,0
27078,0
61563,0
60386,0
96141,1
49598,1
90799,0
17960,1
102234,0
62486,1
40119,1
60182,0
44792,0
92285,0
42100,0
95763,0
35073,1
101638,0
22641,0
110064,1
24528,0
92736,0
4622,1
57982,1
65643,1
92739,0
53923,1
9231,1
11872,1
13085,0
52548,0
23642,0
78444,0
89071,0
95647,0
63302,1
60305,0
35072,1
86448,0
75482,0
59096,0
7666,0
102705,1
65652,1
779,1
58183,0
35275,1
107053,1
40714,1
44314,1
81410,0
77046,1
57218,0
67931,0
63240,0
96005,0
61143,0
94366,1
18902,0
28265,0
8339,0
33317,1
87706,1
11733,1
68704,1
76316,0
49787,0
53348,0
97436,1
33168,1
48923,0
18168,0
89592,0
44030,1
104437,0
59628,0
20993,0
92155,1
12078,1
21559,0
44150,1
96675,1
14742,0
47138,1
9687,1
5031,1
73660,1
42572,0
80762,1
52675,0
100062,1
104254,1
42289,0
65905,1
77146,1
1366,0
10562,0
49802,0
87605,1
97179,1
96648,1
103565,1
109738,0
51089,1
113988,1
90835,0
29163,0
32865,0
58270,1
42620,0
39018,1
9266,1
67331,0
61552,1
5201,1
66871,0
74124,1
5266,1
80271,1
22302,1
39689,1
72061,1
64632,0
39674,1
79730,0
108589,0
93845,0
8581,1
3872,0
81841,0
99695,0
87302,1
107246,0
111800,1
90267,1
24850,0
91457,1
112234,1
84986,0
46186,0
22261,1
25782,1
81813,1
89476,0
98403,0
84338,0
52178,0
6906,1
86469,1
100643,0
24957,0
25111,0
79383,0
61470,0
54561,0
36567,0
18107,0
26191,0
43593,0
85325,1
1928,0
93178,0
9165,1
73585,0
97269,1
6159,0
37965,0
63390,0
63899,1
35332,1
44849,1
43797,0
16048,0
35801,1
6830,0
51212,0
33345,1
97437,1
18500,0
26109,1
12944,0
1485,0
102823,1
94676,1
17058,1
97570,1
5512,1
16117,0
74023,0
27112,1
65454,1
98705,0
3259,1
57107,1
105242,0
8502,1
35991,1
96290,1
71069,0
91524,0
98346,0
47508,1
81650,1
70118,1
110965,0
8131,0
73696,1
39471,0
10077,0
9606,1
95934,0
76100,0
71026,0
27001,1
83358,1
27354,0
87930,1
54668,0
53209,0
88622,1
84483,0
87628,0
86524,1
19741,0
17820,1
64447,0
86556,1
78435,0
78833,0
15525,1
111694,0
32546,1
100925,0
54897,0
26053,1
109180,1
44218,1
46322,1
19013,0
64621,0
39558,0
98222,0
52206,0
9563,1
85281,1
109294,0
71890,0
35731,1
4950,1
4269,1
64401,0
33269,0
39691,1
47073,1
59466,0
24101,0
81507,1
58007,0
49773,0
71003,1
79210,1
5764,1
57837,0
44229,1
57919,1
3452,1
3963,1
85812,1
48019,0
16787,0
80026,1
36580,0
90936,0
65778,1
12166,1
100674,0
996,0
43138,0
33600,1
25837,1
87172,0
58517,0
111881,0
107848,0
2494,0
35787,1
69984,1
91867,0
106568,1
1465,0
42217,0
37831,1
70708,1
62822,1
10574,0
82651,0
67357,0
109864,1
45681,0
100068,1
1519,0
52486,0
80278,1
277,1
19223,0
81890,1
74358,1
105567,0
40523,1
102445,0
82193,0
91589,0
83146,0
102900,1
93516,0
72856,1
10658,0
59367,0
40919,1
32184,1
58948,1
26956,0
103959,0
99141,0
95805,0
90986,0
82213,1
83472,1
61747,0
93072,0
61784,0
7613,0
31049,0
83826,1
26356,0
16871,0
18465,0
52473,0
102602,0
104276,0
27965,0
58307,0
92848,1
49472,0
43075,0
84250,1
50862,0
43589,0
71526,1
70133,1
15561,1
85098,1
91389,0
98763,0
14375,0
61736,0
102947,0
87935,1
10743,0
47957,0
88519,0
59651,0
64312,0
103845,0
40945,1
85791,1
10992,0
75581,0
106566,1
17161,0
31499,0
24117,0
88283,0
102561,1
63120,1
4785,1
21374,0
15910,1
34465,1
66805,0
101692,0
109764,1
82621,0
52419,0
59037,0
70986,1
68133,0
92761,1
28171,1
85187,1
80778,1
3547,0
109635,1
68794,1
80712,1
102534,0
24342,0
34978,1
106567,0
24187,0
84305,1
52658,0
60191,0
101760,1
12619,0
63506,0
47737,1
59983,0
23633,1
58180,0
65624,1
90302,1
27805,0
58522,0
52845,0
87041,0
79565,1
31265,0
59503,0
103838,0
103391,0
87624,1
7124,0
81242,0
81116,1
82564,0
63466,0
109121,1
36546,0
98255,0
26700,0
37614,0
7679,0
105797,0
86384,1
41816,0
15333,1
42700,0
112226,1
95875,0
77847,1
64479,0
78076,0
111628,1
69556,1
86115,1
93865,0
44821,1
41506,0
102402,1
11843,1
33482,1
88548,0
61740,0
80089,1
32183,1
113177,1
8550,1
92725,1
24150,0
36703,1
82039,0
73057,1
35115,1
31527,0
23144,0
21543,1
98423,1
91845,0
76592,0
57348,0
104296,0
51597,1
73886,0
30098,0
7299,0
101122,0
111605,1
57453,1
37967,1
10003,1
85593,1
55684,1
100040,0
96700,0
84016,0
17296,1
27067,1
46245,0
15492,1
76924,0
99267,1
47474,1
8485,1
68869,0
11483,1
17711,0
100416,0
111775,0
90708,0
25846,0
15256,1
60232,1
100824,1
26618,0
64582,0
55996,1
9054,1
53891,0
59669,0
45925,0
21671,0
74972,1
2022,0
87202,1
80527,1
100717,0
21469,0
61364,0
52673,0
28580,0
48870,0
112680,1
58962,0
91450,0
14651,0
71183,0
44283,1
49576,0
81645,0
32730,1
53672,1
89923,1
36633,0
110975,1
102605,1
55792,1
21361,1
60460,0
100576,1
110669,1
47875,1
62180,1
6181,0
107561,1
56642,0
54556,0
27776,0
58790,0
449,0
113544,0
49497,0
76130,0
103059,0
84098,0
91120,0
99006,1
98090,1
34316,1
41322,0
25745,0
33805,0
2033,0
85434,1
21934,1
83765,0
4524,1
2392,0
21627,0
42665,0
34586,1
499,1
24622,0
13206,0
58917,1
16758,0
94149,1
109041,0
66913,0
39406,1
38579,0
96325,1
30528,1
83636,1
106741,1
48857,1
107028,1
36808,1
69025,0
75913,0
32339,1
76259,0
1546,0
106845,1
11236,1
33098,0
35039,1
76962,0
52450,0
56900,1
35901,1
46693,0
90531,1
104606,0
38415,1
37838,0
38806,1
72675,1
83099,0
22349,0
92933,0
81388,0
86522,0
70471,1
19911,0
31737,0
64127,0
62240,0
19972,0
100221,0
72172,0
85165,1
89694,1
68608,0
110409,1
43817,0
96549,1
34896,0
39603,1
112912,1
108739,0
28761,1
4046,0
79313,1
45293,0
76032,0
104079,0
78878,0
63068,1
32778,1
79580,1
24178,0
20190,0
63422,1
13981,0
27408,1
36450,1
52688,0
62016,0
99748,0
100090,1
30338,0
66497,0
17729,1
20327,0
12788,1
36423,0
84989,0
19866,1
29293,1
12972,1
45582,1
76901,1
30662,0
2743,1
31564,1
61623,0
51486,1
83214,1
21549,1
19670,0
99959,1
87462,1
19597,0
26307,0
40500,0
110424,1
62428,1
74424,1
102224,0
90617,1
8795,0
73076,1
4912,1
8557,1
36991,0
22860,1
42474,0
88792,1
44972,0
104440,0
75539,0
67120,0
11052,1
42611,0
74735,1
75951,1
64203,0
72913,1
15608,1
40272,1
106236,0
48292,0
60680,0
59045,0
68846,1
78036,0
4417,0
64969,1
89361,0
20597,0
61989,0
65766,1
66185,0
89748,1
113432,0
32856,1
37906,1
78491,0
42250,0
76701,0
84057,0
62075,0
38530,0
111123,0
60075,1
101969,0
103984,1
53199,0
111435,0
7100,0
16298,0
67291,0
82301,0
89133,0
11681,0
11500,1
28772,1
43312,1
108146,0
90001,1
21336,0
31794,0
83283,0
13452,0
83486,1
66929,0
38254,1
38012,1
85624,1
8893,0
73514,1
104577,1
34793,0
41870,1
81086,0
15778,1
102347,0
20082,0
24554,0
43045,1
32931,0
58428,0
86853,1
47504,1
50527,0
64716,0
98230,0
24565,0
10554,0
8319,0
51051,1
53486,1
71911,1
99903,1
108178,0
2233,0
80629,1
32579,1
15721,0
105692,1
73308,1
86452,0
93291,0
112346,1
2782,0
83333,1
51733,0
77750,1
102008,1
91731,0
85398,1
83174,1
79241,0
51400,0
74560,1
99562,1
38077,1
33966,0
85423,1
84883,1
33192,1
73718,1
63603,1
7776,0
91172,0
71628,1
62010,0
110737,1
69648,1
78693,0
85219,1
75124,1
31197,0
43850,1
43844,0
100991,0
7798,0
49329,0
22556,0
32782,1
32706,0
73782,1
13379,0
43982,1
57177,1
109019,1
24301,0
26446,0
104633,0
10206,0
60192,0
80489,1
105105,1
32849,1
28944,0
69136,1
582,1
50173,0
89993,1
41567,0
72065,1
100115,1
54623,0
17768,1
42799,0
109361,1
76258,1
62144,1
10262,0
104187,0
106553,1
76046,0
92424,0
8158,0
64445,0
106621,0
40045,1
28954,1
55997,1
63030,0
66566,0
67647,0
89198,0
66123,0
76714,0
8468,1
64614,0
21076,0
86273,1
113633,0
297,1
57521,1
113926,1
17315,1
2686,0
104625,0
12065,1
69886,0
11348,1
79760,1
7693,0
6838,0
26603,0
92859,1
103939,0
22147,0
56762,0
95023,0
17649,1
95530,0
53278,0
50310,0
111156,1
94514,1
96086,1
857,1
27495,0
84847,0
34131,1
57877,0
8585,1
58292,0
107911,0
95614,0
86398,1
11540,1
859,1
70748,0
45551,1
10758,0
80040,1
43947,1
7172,0
68346,0
5677,1
75944,0
44198,0
104801,1
41652,1
54700,0
79125,1
102241,0
76217,0
66870,0
48858,1
27614,1
63729,1
42524,0
20870,0
12689,1
26665,0
79131,1
111089,1
86214,1
32892,0
88158,0
56277,1
12603,1
21255,1
9980,1
72395,0
97167,1
64438,0
89224,0
25004,1
20376,0
108945,1
31612,0
21856,1
70154,1
17891,0
53820,0
81063,0
113580,1
106854,1
8688,1
45780,1
40451,1
15603,1
45152,0
19151,0
109340,0
20181,0
7275,0
44038,1
78618,0
47007,1
3680,0
16770,0
69375,1
6742,0
90315,1
41928,0
19230,0
64629,0
45184,0
61308,1
11232,1
37798,0
78940,0
57855,1
20266,0
34463,1
34344,0
77743,1
45764,0
81576,1
77540,1
61091,0
79155,1
71706,1
107044,0
94169,1
37263,0
71080,1
68952,1
57456,1
95939,0
64276,0
59705,0
108357,0
23076,0
31710,1
47263,1
91835,0
18985,0
84265,1
34598,1
4108,1
67640,0
71168,1
62499,0
68272,0
86793,1
41668,0
32243,1
24669,0
23611,1
112785,1
61448,0
37815,1
49078,1
69752,0
26095,0
24355,0
35834,1
24772,0
32055,1
87764,1
11702,0
79761,1
24990,0
35855,1
110518,1
33165,1
34667,1
19896,0
84723,0
108561,0
56431,0
50286,0
90523,0
36917,0
64620,0
452,1
90699,0
5841,1
27507,0
8135,0
57723,1
30605,1
51713,1
32534,1
70882,1
78585,0
65487,1
86020,0
4316,1
52120,0
57045,0
3348,0
59054,0
6554,0
25397,0
4468,1
49423,1
107500,1
37316,0
19489,0
25987,0
38486,1
48199,1
103113,0
1492,0
60580,0
68537,0
90503,1
38828,0
1897,0
3798,0
13466,0
83738,1
68390,0
37324,0
65931,1
22956,0
52816,0
18060,0
31380,1
64937,0
54696,0
103295,0
102351,0
26151,1
70638,1
70578,1
35439,1
22609,0
46407,0
15990,1
92570,0
38525,0
36430,0
74924,1
65127,0
50586,0
39755,1
2511,0
63738,0
112460,1
41282,0
38473,0
105785,0
41868,0
71010,1
66398,0
64982,1
3473,0
96692,1
13963,0
80133,1
30490,0
9071,1
53617,0
91667,0
54256,0
81698,1
72169,1
107755,0
3618,1
47253,1
104974,1
36056,1
81475,1
81605,1
48598,0
31025,1
4197,0
31511,1
34570,1
70801,1
90772,1
81155,1
57864,1
37730,1
113533,0
86229,0
28763,1
62788,1
91822,0
88508,0
57663,1
92807,0
96849,1
8772,0
4062,1
42857,0
7535,0
15726,1
101772,0
106257,1
5118,1
27079,1
64731,1
93869,0
113677,0
1749,0
10141,0
5771,1
74026,1
13649,0
92522,0
72223,1
52649,0
22056,1
20228,0
34509,0
30566,1
65287,1
78667,0
75155,1
17283,0
105341,0
58910,1
91988,0
89612,1
28748,0
73958,0
27637,0
24086,1
80763,1
14824,1
6651,0
43282,1
11626,1
70913,0
99630,1
60601,1
19892,0
35510,1
71433,1
40335,1
83423,1
33852,1
99964,1
29474,1
50871,0
61270,0
25833,0
90690,0
54133,0
78525,0
28081,1
87000,1
25798,0
93989,0
80525,1
70296,1
92911,0
9690,1
1405,0
3461,0
23805,1
9059,1
70657,1
79075,1
98523,0
4877,0
41859,1
101337,1
27643,1
24109,0
79088,0
91276,0
43684,0
12725,1
72800,1
48944,0
21709,1
92603,1
19540,0
64419,0
99462,1
3057,0
3002,1
71607,1
70909,1
18573,0
76414,0
59541,0
60007,0
64302,0
29150,1
51181,0
91763,1
55664,1
29531,1
33446,1
98244,0
35905,1
43695,0
99271,1
19957,1
3007,1
96039,1
113794,0
79838,1
110184,1
97059,1
86757,1
60221,0
44850,1
6445,0
79069,1
78790,0
9532,1
90205,1
104294,0
24893,0
7165,0
53141,0
93960,0
27568,0
356,0
77349,1
17703,0
91619,0
21396,0
71674,1
85648,1
83396,0
9069,0
27249,0
69149,0
91741,0
40066,1
83633,1
26908,0
19113,0
84049,0
64493,0
11673,0
70120,1
9120,1
43580,1
7013,0
86632,1
55694,1
69048,1
14614,1
63420,1
46150,0
108638,0
28300,1
61641,0
32429,1
30293,0
28377,1
47330,1
103924,1
34108,1
102625,1
90990,0
33836,1
63284,1
3003,1
80510,1
13168,0
110901,0
76884,0
85288,1
104208,0
59782,0
19801,1
24999,0
90620,0
56280,0
70141,1
30947,1
83036,0
68691,1
92788,0
94201,1
76503,0
6481,0
74483,1
60881,0
1197,1
113315,1
97751,1
66613,0
13352,0
75873,0
58551,0
102656,1
35514,1
74571,1
32426,1
18554,0
17651,1
63934,0
84910,1
107689,0
107854,1
42308,0
16902,0
90089,0
113751,1
33560,1
66154,0
89026,0
35795,1
80495,1
15371,1
47912,1
44295,1
101897,0
8170,0
65877,1
43607,1
105575,0
45472,0
77441,1
70090,1
32336,1
69735,0
51270,0
23137,1
65392,1
46499,1
3283,0
2308,1
64718,1
73163,1
2122,0
108019,0
11588,1
